sessionKey,serviceName,packetMethod,packetUriSender,packetResponseCode,packetResponseTime
3612,ts-price-service,PUT,192.168.208.1,400,8
3613,ts-price-service,PUT,192.168.208.1,400,9
3614,ts-price-service,PUT,192.168.208.1,400,9
3615,ts-price-service,PUT,192.168.208.1,400,8
3616,ts-price-service,PUT,192.168.208.1,400,9
3617,ts-price-service,PUT,192.168.208.1,400,8
3618,ts-price-service,PUT,192.168.208.1,400,7
3619,ts-price-service,PUT,192.168.208.1,400,8
3620,ts-price-service,PUT,192.168.208.1,400,7
3621,ts-price-service,POST,192.168.208.1,400,9
3622,ts-price-service,POST,192.168.208.1,400,7
3623,ts-price-service,POST,192.168.208.1,400,7
3624,ts-price-service,POST,192.168.208.1,400,7
3625,ts-price-service,POST,192.168.208.1,400,7
3626,ts-price-service,POST,192.168.208.1,400,7
3627,ts-price-service,POST,192.168.208.1,400,8
3628,ts-price-service,POST,192.168.208.1,400,6
3629,ts-price-service,POST,192.168.208.1,400,7
3630,ts-price-service,POST,192.168.208.1,400,11
3631,ts-price-service,POST,192.168.208.1,400,7
3632,ts-price-service,DELETE,192.168.208.1,400,28
3633,ts-price-service,DELETE,192.168.208.1,400,9
3634,ts-price-service,DELETE,192.168.208.1,400,9
3635,ts-price-service,DELETE,192.168.208.1,400,9
3636,ts-price-service,DELETE,192.168.208.1,400,9
3637,ts-price-service,DELETE,192.168.208.1,400,8
3638,ts-price-service,DELETE,192.168.208.1,400,9
3639,ts-price-service,DELETE,192.168.208.1,400,8
3640,ts-price-service,DELETE,192.168.208.1,400,8
3641,ts-price-service,DELETE,192.168.208.1,400,10
3642,ts-price-service,DELETE,192.168.208.1,400,9
3643,ts-price-service,GET,192.168.208.1,200,9
3644,ts-price-service,GET,192.168.208.1,200,15
3645,ts-price-service,GET,192.168.208.1,200,7
3646,ts-price-service,GET,192.168.208.1,200,8
3647,ts-price-service,GET,192.168.208.1,200,10
3648,ts-price-service,GET,192.168.208.1,403,10
3649,ts-price-service,GET,192.168.208.1,403,8
3650,ts-price-service,GET,192.168.208.1,403,7
3651,ts-price-service,GET,192.168.208.1,403,6
3652,ts-price-service,GET,192.168.208.1,403,7
3653,ts-price-service,GET,192.168.208.1,403,7
3654,ts-price-service,GET,192.168.208.1,403,6
3655,ts-price-service,GET,192.168.208.1,403,7
3656,ts-price-service,GET,192.168.208.1,403,6
3657,ts-price-service,GET,192.168.208.1,403,8
3658,ts-price-service,GET,192.168.208.1,403,6
3659,ts-price-service,GET,192.168.208.1,403,6
3660,ts-price-service,GET,192.168.208.1,403,5
3661,ts-price-service,GET,192.168.208.1,403,6
3662,ts-price-service,GET,192.168.208.1,403,6
3663,ts-price-service,GET,192.168.208.1,403,6
3664,ts-price-service,GET,192.168.208.1,403,5
3665,ts-price-service,GET,192.168.208.1,403,5
3666,ts-price-service,GET,192.168.208.1,403,10
3667,ts-price-service,GET,192.168.208.1,403,6
3668,ts-price-service,GET,192.168.208.1,500,9
3669,ts-price-service,PUT,192.168.208.1,500,5
3670,ts-price-service,POST,192.168.208.1,500,6
3671,ts-price-service,DELETE,192.168.208.1,500,7
3672,ts-price-service,PATCH,192.168.208.1,0,0
3673,ts-price-service,HEAD,192.168.208.1,500,7
3675,ts-price-service,GET,192.168.208.1,200,14
3676,ts-price-service,GET,192.168.208.1,200,4
3677,ts-price-service,GET,192.168.208.1,403,6
3678,ts-price-service,GET,192.168.208.1,403,6
3679,ts-price-service,GET,192.168.208.1,403,6
3680,ts-price-service,GET,192.168.208.1,403,6
3681,ts-price-service,GET,192.168.208.1,200,10
3682,ts-price-service,GET,192.168.208.1,200,5
3683,ts-price-service,GET,192.168.208.1,403,7
3684,ts-price-service,GET,192.168.208.1,403,6
3685,ts-price-service,GET,192.168.208.1,403,6
3686,ts-price-service,GET,192.168.208.1,403,7
3687,ts-price-service,POST,192.168.208.1,403,6
3688,ts-price-service,POST,192.168.208.1,403,7
3689,ts-price-service,GET,192.168.208.1,403,6
3690,ts-price-service,GET,192.168.208.1,403,6
3691,ts-price-service,GET,192.168.208.1,403,7
3692,ts-price-service,GET,192.168.208.1,403,7
3693,ts-price-service,GET,192.168.208.1,403,7
3694,ts-price-service,GET,192.168.208.1,403,8
3695,ts-price-service,GET,192.168.208.1,403,6
3696,ts-price-service,GET,192.168.208.1,403,7
3789,ts-notification-service,POST,192.168.208.1,200,2522
3789,ts-notification-service,POST,192.168.208.1,200,1780
3835,ts-notification-service,POST,192.168.208.1,200,1607
3881,ts-notification-service,GET,192.168.208.1,200,10
3882,ts-notification-service,GET,192.168.208.1,403,32
3883,ts-notification-service,GET,192.168.208.1,403,12
3884,ts-notification-service,GET,192.168.208.1,403,10
3885,ts-notification-service,GET,192.168.208.1,403,10
3886,ts-notification-service,GET,192.168.208.1,403,10
3887,ts-notification-service,GET,192.168.208.1,403,9
3888,ts-notification-service,GET,192.168.208.1,403,9
3889,ts-notification-service,GET,192.168.208.1,403,9
3890,ts-notification-service,GET,192.168.208.1,403,8
3891,ts-notification-service,GET,192.168.208.1,403,10
3892,ts-notification-service,GET,192.168.208.1,403,9
3893,ts-notification-service,GET,192.168.208.1,403,10
3894,ts-notification-service,GET,192.168.208.1,403,9
3895,ts-notification-service,GET,192.168.208.1,403,8
3896,ts-notification-service,GET,192.168.208.1,403,7
3897,ts-notification-service,POST,192.168.208.1,200,1713
3897,ts-notification-service,GET,192.168.208.1,403,9
3898,ts-notification-service,GET,192.168.208.1,403,9
3899,ts-notification-service,GET,192.168.208.1,403,8
3900,ts-notification-service,GET,192.168.208.1,403,8
3901,ts-notification-service,GET,192.168.208.1,403,9
3902,ts-notification-service,GET,192.168.208.1,500,24
3903,ts-notification-service,PUT,192.168.208.1,500,15
3904,ts-notification-service,POST,192.168.208.1,500,9
3905,ts-notification-service,DELETE,192.168.208.1,500,9
3906,ts-notification-service,PATCH,192.168.208.1,0,0
3907,ts-notification-service,HEAD,192.168.208.1,500,10
3910,ts-notification-service,GET,192.168.208.1,200,1244
3911,ts-notification-service,GET,192.168.208.1,403,8
3912,ts-notification-service,GET,192.168.208.1,403,9
3913,ts-notification-service,GET,192.168.208.1,403,8
3914,ts-notification-service,GET,192.168.208.1,403,8
3915,ts-notification-service,GET,192.168.208.1,200,10
3916,ts-notification-service,GET,192.168.208.1,200,5
3917,ts-notification-service,GET,192.168.208.1,403,7
3918,ts-notification-service,GET,192.168.208.1,403,7
3919,ts-notification-service,GET,192.168.208.1,403,8
3920,ts-notification-service,GET,192.168.208.1,403,8
3921,ts-notification-service,POST,192.168.208.1,403,8
3922,ts-notification-service,POST,192.168.208.1,403,8
3923,ts-notification-service,GET,192.168.208.1,403,7
3924,ts-notification-service,GET,192.168.208.1,403,7
3925,ts-notification-service,GET,192.168.208.1,403,7
3926,ts-notification-service,GET,192.168.208.1,403,7
3927,ts-notification-service,GET,192.168.208.1,403,8
3928,ts-notification-service,GET,192.168.208.1,200,1184
3928,ts-notification-service,GET,192.168.208.1,403,8
3929,ts-notification-service,GET,192.168.208.1,403,7
3930,ts-notification-service,GET,192.168.208.1,403,7
3931,ts-order-other-service,GET,192.168.208.23,500,8
3931,ts-inside-payment-service,POST,192.168.208.1,500,241
3932,ts-order-other-service,GET,192.168.208.23,500,7
3932,ts-inside-payment-service,POST,192.168.208.1,500,33
3933,ts-order-other-service,GET,192.168.208.23,500,6
3933,ts-inside-payment-service,POST,192.168.208.1,500,28
3934,ts-order-other-service,GET,192.168.208.23,500,6
3934,ts-inside-payment-service,POST,192.168.208.1,500,26
3935,ts-order-other-service,GET,192.168.208.23,500,5
3935,ts-inside-payment-service,POST,192.168.208.1,500,25
3936,ts-order-other-service,GET,192.168.208.23,500,8
3936,ts-inside-payment-service,POST,192.168.208.1,500,29
3937,ts-order-other-service,GET,192.168.208.23,500,6
3937,ts-inside-payment-service,POST,192.168.208.1,500,27
3938,ts-inside-payment-service,GET,192.168.208.1,200,29
3939,ts-inside-payment-service,POST,192.168.208.1,200,12
3940,ts-inside-payment-service,POST,192.168.208.1,200,11
3941,ts-inside-payment-service,POST,192.168.208.1,500,12
3942,ts-inside-payment-service,POST,192.168.208.1,500,12
3943,ts-inside-payment-service,POST,192.168.208.1,500,11
3944,ts-inside-payment-service,POST,192.168.208.1,500,11
3945,ts-inside-payment-service,POST,192.168.208.1,500,12
3946,ts-inside-payment-service,POST,192.168.208.1,500,13
3947,ts-inside-payment-service,POST,192.168.208.1,500,11
3948,ts-inside-payment-service,GET,192.168.208.1,200,11
3949,ts-inside-payment-service,GET,192.168.208.1,200,8
3950,ts-inside-payment-service,GET,192.168.208.1,200,8
3951,ts-inside-payment-service,GET,192.168.208.1,200,8
3952,ts-inside-payment-service,GET,192.168.208.1,200,8
3953,ts-inside-payment-service,GET,192.168.208.1,200,9
3954,ts-inside-payment-service,GET,192.168.208.1,200,8
3955,ts-inside-payment-service,GET,192.168.208.1,200,9
3956,ts-inside-payment-service,GET,192.168.208.1,200,9
3957,ts-inside-payment-service,GET,192.168.208.1,200,8
3958,ts-inside-payment-service,GET,192.168.208.1,200,6
3959,ts-inside-payment-service,GET,192.168.208.1,403,31
3960,ts-inside-payment-service,GET,192.168.208.1,403,7
3961,ts-inside-payment-service,GET,192.168.208.1,403,7
3962,ts-inside-payment-service,GET,192.168.208.1,403,8
3963,ts-inside-payment-service,GET,192.168.208.1,403,7
3964,ts-inside-payment-service,GET,192.168.208.1,403,6
3965,ts-inside-payment-service,GET,192.168.208.1,403,6
3966,ts-inside-payment-service,GET,192.168.208.1,403,6
3967,ts-inside-payment-service,GET,192.168.208.1,403,8
3968,ts-inside-payment-service,GET,192.168.208.1,403,7
3969,ts-inside-payment-service,GET,192.168.208.1,403,8
3970,ts-inside-payment-service,GET,192.168.208.1,403,8
3971,ts-inside-payment-service,GET,192.168.208.1,403,6
3972,ts-inside-payment-service,GET,192.168.208.1,403,7
3973,ts-inside-payment-service,GET,192.168.208.1,403,8
3974,ts-inside-payment-service,GET,192.168.208.1,403,6
3975,ts-inside-payment-service,GET,192.168.208.1,403,7
3976,ts-inside-payment-service,GET,192.168.208.1,403,6
3977,ts-inside-payment-service,GET,192.168.208.1,403,10
3978,ts-inside-payment-service,GET,192.168.208.1,403,6
3979,ts-inside-payment-service,GET,192.168.208.1,500,9
3980,ts-inside-payment-service,PUT,192.168.208.1,500,6
3981,ts-inside-payment-service,POST,192.168.208.1,500,6
3982,ts-inside-payment-service,DELETE,192.168.208.1,500,7
3983,ts-inside-payment-service,PATCH,192.168.208.1,0,0
3984,ts-inside-payment-service,HEAD,192.168.208.1,500,7
3986,ts-inside-payment-service,GET,192.168.208.1,200,16
3987,ts-inside-payment-service,GET,192.168.208.1,200,4
3988,ts-inside-payment-service,GET,192.168.208.1,403,6
3989,ts-inside-payment-service,GET,192.168.208.1,403,6
3990,ts-inside-payment-service,GET,192.168.208.1,403,7
3991,ts-inside-payment-service,GET,192.168.208.1,403,6
3992,ts-inside-payment-service,GET,192.168.208.1,200,9
3993,ts-inside-payment-service,GET,192.168.208.1,200,4
3994,ts-inside-payment-service,GET,192.168.208.1,403,7
3995,ts-inside-payment-service,GET,192.168.208.1,403,6
3996,ts-inside-payment-service,GET,192.168.208.1,403,7
3997,ts-inside-payment-service,GET,192.168.208.1,403,9
3998,ts-inside-payment-service,POST,192.168.208.1,403,7
3999,ts-inside-payment-service,POST,192.168.208.1,403,6
4000,ts-inside-payment-service,GET,192.168.208.1,403,6
4001,ts-inside-payment-service,GET,192.168.208.1,403,6
4002,ts-inside-payment-service,GET,192.168.208.1,403,6
4003,ts-inside-payment-service,GET,192.168.208.1,403,6
4004,ts-inside-payment-service,GET,192.168.208.1,403,6
4005,ts-inside-payment-service,GET,192.168.208.1,403,6
4006,ts-inside-payment-service,GET,192.168.208.1,403,6
4007,ts-inside-payment-service,GET,192.168.208.1,403,6
4008,ts-config-service,GET,192.168.208.46,200,10
4008,ts-admin-basic-info-service,GET,192.168.208.1,200,234
4009,ts-config-service,PUT,192.168.208.46,200,7
4009,ts-admin-basic-info-service,PUT,192.168.208.1,200,34
4010,ts-config-service,PUT,192.168.208.46,200,9
4010,ts-admin-basic-info-service,PUT,192.168.208.1,200,28
4011,ts-config-service,PUT,192.168.208.46,200,7
4011,ts-admin-basic-info-service,PUT,192.168.208.1,200,24
4012,ts-config-service,PUT,192.168.208.46,200,7
4012,ts-admin-basic-info-service,PUT,192.168.208.1,200,25
4013,ts-config-service,POST,192.168.208.46,201,10
4013,ts-admin-basic-info-service,POST,192.168.208.1,200,32
4014,ts-config-service,POST,192.168.208.46,201,8
4014,ts-admin-basic-info-service,POST,192.168.208.1,200,30
4015,ts-config-service,POST,192.168.208.46,201,8
4015,ts-admin-basic-info-service,POST,192.168.208.1,200,26
4016,ts-config-service,POST,192.168.208.46,201,9
4016,ts-admin-basic-info-service,POST,192.168.208.1,200,27
4017,ts-config-service,DELETE,192.168.208.46,200,6
4017,ts-admin-basic-info-service,DELETE,192.168.208.1,200,24
4018,ts-config-service,DELETE,192.168.208.46,200,7
4018,ts-admin-basic-info-service,DELETE,192.168.208.1,200,22
4019,ts-contacts-service,GET,192.168.208.46,200,10
4019,ts-admin-basic-info-service,GET,192.168.208.1,200,25
4020,ts-admin-basic-info-service,PUT,192.168.208.1,400,22
4021,ts-admin-basic-info-service,PUT,192.168.208.1,400,11
4022,ts-admin-basic-info-service,PUT,192.168.208.1,400,9
4023,ts-admin-basic-info-service,PUT,192.168.208.1,400,8
4024,ts-admin-basic-info-service,PUT,192.168.208.1,400,9
4025,ts-admin-basic-info-service,PUT,192.168.208.1,400,8
4026,ts-admin-basic-info-service,PUT,192.168.208.1,400,8
4027,ts-admin-basic-info-service,PUT,192.168.208.1,400,7
4028,ts-admin-basic-info-service,PUT,192.168.208.1,400,8
4029,ts-admin-basic-info-service,PUT,192.168.208.1,400,8
4030,ts-admin-basic-info-service,PUT,192.168.208.1,400,8
4031,ts-admin-basic-info-service,PUT,192.168.208.1,400,8
4032,ts-admin-basic-info-service,PUT,192.168.208.1,400,8
4033,ts-admin-basic-info-service,PUT,192.168.208.1,400,9
4034,ts-admin-basic-info-service,PUT,192.168.208.1,400,7
4035,ts-admin-basic-info-service,PUT,192.168.208.1,400,9
4036,ts-admin-basic-info-service,POST,192.168.208.1,400,8
4037,ts-admin-basic-info-service,POST,192.168.208.1,400,8
4038,ts-admin-basic-info-service,POST,192.168.208.1,400,7
4039,ts-admin-basic-info-service,POST,192.168.208.1,400,7
4040,ts-admin-basic-info-service,POST,192.168.208.1,400,7
4041,ts-admin-basic-info-service,POST,192.168.208.1,400,7
4042,ts-admin-basic-info-service,POST,192.168.208.1,400,7
4043,ts-admin-basic-info-service,POST,192.168.208.1,400,7
4044,ts-admin-basic-info-service,POST,192.168.208.1,400,6
4045,ts-admin-basic-info-service,POST,192.168.208.1,400,7
4046,ts-admin-basic-info-service,POST,192.168.208.1,400,7
4047,ts-admin-basic-info-service,POST,192.168.208.1,400,7
4048,ts-admin-basic-info-service,POST,192.168.208.1,400,8
4049,ts-admin-basic-info-service,POST,192.168.208.1,400,8
4050,ts-admin-basic-info-service,POST,192.168.208.1,400,9
4051,ts-admin-basic-info-service,POST,192.168.208.1,400,7
4052,ts-contacts-service,DELETE,192.168.208.46,500,14
4052,ts-admin-basic-info-service,DELETE,192.168.208.1,500,55
4053,ts-contacts-service,DELETE,192.168.208.46,500,10
4053,ts-admin-basic-info-service,DELETE,192.168.208.1,500,30
4054,ts-price-service,GET,192.168.208.46,200,10
4054,ts-admin-basic-info-service,GET,192.168.208.1,200,27
4055,ts-price-service,PUT,192.168.208.46,400,6
4055,ts-admin-basic-info-service,PUT,192.168.208.1,500,27
4056,ts-price-service,PUT,192.168.208.46,400,7
4056,ts-admin-basic-info-service,PUT,192.168.208.1,500,29
4057,ts-price-service,PUT,192.168.208.46,400,7
4057,ts-admin-basic-info-service,PUT,192.168.208.1,500,26
4058,ts-price-service,PUT,192.168.208.46,400,7
4058,ts-admin-basic-info-service,PUT,192.168.208.1,500,25
4059,ts-price-service,PUT,192.168.208.46,400,7
4059,ts-admin-basic-info-service,PUT,192.168.208.1,500,24
4060,ts-price-service,PUT,192.168.208.46,400,6
4060,ts-admin-basic-info-service,PUT,192.168.208.1,500,23
4061,ts-price-service,PUT,192.168.208.46,400,7
4061,ts-admin-basic-info-service,PUT,192.168.208.1,500,23
4062,ts-price-service,PUT,192.168.208.46,400,6
4062,ts-admin-basic-info-service,PUT,192.168.208.1,500,22
4063,ts-price-service,PUT,192.168.208.46,400,6
4063,ts-admin-basic-info-service,PUT,192.168.208.1,500,23
4064,ts-price-service,PUT,192.168.208.46,400,7
4064,ts-admin-basic-info-service,PUT,192.168.208.1,500,25
4065,ts-price-service,PUT,192.168.208.46,400,6
4065,ts-admin-basic-info-service,PUT,192.168.208.1,500,24
4066,ts-price-service,POST,192.168.208.46,400,6
4066,ts-admin-basic-info-service,POST,192.168.208.1,500,26
4067,ts-price-service,POST,192.168.208.46,400,7
4067,ts-admin-basic-info-service,POST,192.168.208.1,500,25
4068,ts-price-service,POST,192.168.208.46,400,6
4068,ts-admin-basic-info-service,POST,192.168.208.1,500,23
4069,ts-price-service,POST,192.168.208.46,400,6
4069,ts-admin-basic-info-service,POST,192.168.208.1,500,23
4070,ts-price-service,POST,192.168.208.46,400,6
4070,ts-admin-basic-info-service,POST,192.168.208.1,500,23
4071,ts-price-service,POST,192.168.208.46,400,6
4071,ts-admin-basic-info-service,POST,192.168.208.1,500,24
4072,ts-price-service,POST,192.168.208.46,400,7
4072,ts-admin-basic-info-service,POST,192.168.208.1,500,24
4073,ts-price-service,POST,192.168.208.46,400,7
4073,ts-admin-basic-info-service,POST,192.168.208.1,500,24
4074,ts-price-service,POST,192.168.208.46,400,7
4074,ts-admin-basic-info-service,POST,192.168.208.1,500,23
4075,ts-price-service,POST,192.168.208.46,400,6
4075,ts-admin-basic-info-service,POST,192.168.208.1,500,23
4076,ts-price-service,POST,192.168.208.46,400,6
4076,ts-admin-basic-info-service,POST,192.168.208.1,500,23
4077,ts-admin-basic-info-service,DELETE,192.168.208.1,400,10
4078,ts-admin-basic-info-service,DELETE,192.168.208.1,400,7
4079,ts-admin-basic-info-service,DELETE,192.168.208.1,400,7
4080,ts-admin-basic-info-service,DELETE,192.168.208.1,400,8
4081,ts-admin-basic-info-service,DELETE,192.168.208.1,400,7
4082,ts-admin-basic-info-service,DELETE,192.168.208.1,400,7
4083,ts-admin-basic-info-service,DELETE,192.168.208.1,400,7
4084,ts-admin-basic-info-service,DELETE,192.168.208.1,400,7
4085,ts-admin-basic-info-service,DELETE,192.168.208.1,400,8
4086,ts-admin-basic-info-service,DELETE,192.168.208.1,400,7
4087,ts-admin-basic-info-service,DELETE,192.168.208.1,400,6
4088,ts-station-service,GET,192.168.208.46,200,8
4088,ts-admin-basic-info-service,GET,192.168.208.1,200,24
4089,ts-station-service,PUT,192.168.208.46,200,6
4089,ts-admin-basic-info-service,PUT,192.168.208.1,200,20
4090,ts-station-service,PUT,192.168.208.46,200,5
4090,ts-admin-basic-info-service,PUT,192.168.208.1,200,19
4091,ts-station-service,PUT,192.168.208.46,200,5
4091,ts-admin-basic-info-service,PUT,192.168.208.1,200,19
4092,ts-station-service,PUT,192.168.208.46,200,5
4092,ts-admin-basic-info-service,PUT,192.168.208.1,200,19
4093,ts-station-service,POST,192.168.208.46,201,7
4093,ts-admin-basic-info-service,POST,192.168.208.1,200,24
4094,ts-station-service,POST,192.168.208.46,201,10
4094,ts-admin-basic-info-service,POST,192.168.208.1,200,25
4095,ts-station-service,POST,192.168.208.46,201,7
4095,ts-admin-basic-info-service,POST,192.168.208.1,200,23
4096,ts-station-service,POST,192.168.208.46,201,8
4096,ts-admin-basic-info-service,POST,192.168.208.1,200,27
4097,ts-admin-basic-info-service,DELETE,192.168.208.1,400,6
4098,ts-admin-basic-info-service,DELETE,192.168.208.1,400,8
4099,ts-admin-basic-info-service,DELETE,192.168.208.1,400,9
4100,ts-admin-basic-info-service,DELETE,192.168.208.1,400,8
4101,ts-train-service,GET,192.168.208.46,200,8
4101,ts-admin-basic-info-service,GET,192.168.208.1,200,22
4102,ts-train-service,PUT,192.168.208.46,200,5
4102,ts-admin-basic-info-service,PUT,192.168.208.1,200,21
4103,ts-train-service,PUT,192.168.208.46,200,6
4103,ts-admin-basic-info-service,PUT,192.168.208.1,200,19
4104,ts-train-service,PUT,192.168.208.46,200,6
4104,ts-admin-basic-info-service,PUT,192.168.208.1,200,19
4105,ts-train-service,PUT,192.168.208.46,200,5
4105,ts-admin-basic-info-service,PUT,192.168.208.1,200,18
4106,ts-train-service,PUT,192.168.208.46,200,17
4106,ts-admin-basic-info-service,PUT,192.168.208.1,200,30
4107,ts-train-service,PUT,192.168.208.46,200,5
4107,ts-admin-basic-info-service,PUT,192.168.208.1,200,18
4108,ts-train-service,PUT,192.168.208.46,200,5
4108,ts-admin-basic-info-service,PUT,192.168.208.1,200,18
4109,ts-train-service,POST,192.168.208.46,200,7
4109,ts-admin-basic-info-service,POST,192.168.208.1,200,23
4110,ts-train-service,POST,192.168.208.46,200,9
4110,ts-admin-basic-info-service,POST,192.168.208.1,200,24
4111,ts-train-service,POST,192.168.208.46,200,8
4111,ts-admin-basic-info-service,POST,192.168.208.1,200,24
4112,ts-train-service,POST,192.168.208.46,200,7
4112,ts-admin-basic-info-service,POST,192.168.208.1,200,23
4113,ts-train-service,POST,192.168.208.46,200,8
4113,ts-admin-basic-info-service,POST,192.168.208.1,200,22
4114,ts-train-service,POST,192.168.208.46,200,8
4114,ts-admin-basic-info-service,POST,192.168.208.1,200,23
4115,ts-train-service,POST,192.168.208.46,200,7
4115,ts-admin-basic-info-service,POST,192.168.208.1,200,23
4116,ts-train-service,DELETE,192.168.208.46,200,5
4116,ts-admin-basic-info-service,DELETE,192.168.208.1,200,18
4117,ts-train-service,DELETE,192.168.208.46,200,5
4117,ts-admin-basic-info-service,DELETE,192.168.208.1,200,20
4118,ts-admin-basic-info-service,GET,192.168.208.1,200,4
4119,ts-admin-basic-info-service,GET,192.168.208.1,403,10
4120,ts-admin-basic-info-service,GET,192.168.208.1,403,6
4121,ts-admin-basic-info-service,GET,192.168.208.1,403,5
4122,ts-admin-basic-info-service,GET,192.168.208.1,403,6
4123,ts-admin-basic-info-service,GET,192.168.208.1,403,8
4124,ts-admin-basic-info-service,GET,192.168.208.1,403,6
4125,ts-admin-basic-info-service,GET,192.168.208.1,403,7
4126,ts-admin-basic-info-service,GET,192.168.208.1,403,6
4127,ts-admin-basic-info-service,GET,192.168.208.1,403,6
4128,ts-admin-basic-info-service,GET,192.168.208.1,403,6
4129,ts-admin-basic-info-service,GET,192.168.208.1,403,5
4130,ts-admin-basic-info-service,GET,192.168.208.1,403,6
4131,ts-admin-basic-info-service,GET,192.168.208.1,403,6
4132,ts-admin-basic-info-service,GET,192.168.208.1,403,5
4133,ts-admin-basic-info-service,GET,192.168.208.1,403,6
4134,ts-admin-basic-info-service,GET,192.168.208.1,403,6
4135,ts-admin-basic-info-service,GET,192.168.208.1,403,8
4136,ts-admin-basic-info-service,GET,192.168.208.1,403,6
4137,ts-admin-basic-info-service,GET,192.168.208.1,403,6
4138,ts-admin-basic-info-service,GET,192.168.208.1,403,5
4139,ts-admin-basic-info-service,GET,192.168.208.1,500,6
4140,ts-admin-basic-info-service,PUT,192.168.208.1,500,4
4141,ts-admin-basic-info-service,POST,192.168.208.1,500,4
4142,ts-admin-basic-info-service,DELETE,192.168.208.1,500,6
4143,ts-admin-basic-info-service,PATCH,192.168.208.1,0,0
4144,ts-admin-basic-info-service,HEAD,192.168.208.1,500,7
4146,ts-admin-basic-info-service,GET,192.168.208.1,200,12
4147,ts-admin-basic-info-service,GET,192.168.208.1,200,4
4148,ts-admin-basic-info-service,GET,192.168.208.1,403,5
4149,ts-admin-basic-info-service,GET,192.168.208.1,403,7
4150,ts-admin-basic-info-service,GET,192.168.208.1,403,6
4151,ts-admin-basic-info-service,GET,192.168.208.1,403,5
4152,ts-admin-basic-info-service,GET,192.168.208.1,200,8
4153,ts-admin-basic-info-service,GET,192.168.208.1,200,8
4154,ts-admin-basic-info-service,GET,192.168.208.1,403,6
4155,ts-admin-basic-info-service,GET,192.168.208.1,403,6
4156,ts-admin-basic-info-service,GET,192.168.208.1,403,6
4157,ts-admin-basic-info-service,GET,192.168.208.1,403,5
4158,ts-admin-basic-info-service,POST,192.168.208.1,403,6
4159,ts-admin-basic-info-service,POST,192.168.208.1,403,6
4160,ts-admin-basic-info-service,GET,192.168.208.1,403,6
4161,ts-admin-basic-info-service,GET,192.168.208.1,403,6
4162,ts-admin-basic-info-service,GET,192.168.208.1,403,6
4163,ts-admin-basic-info-service,GET,192.168.208.1,403,6
4164,ts-admin-basic-info-service,GET,192.168.208.1,403,5
4165,ts-admin-basic-info-service,GET,192.168.208.1,403,5
4166,ts-admin-basic-info-service,GET,192.168.208.1,403,6
4167,ts-admin-basic-info-service,GET,192.168.208.1,403,5
4168,ts-food-map-service,GET,192.168.208.1,200,187
4169,ts-food-map-service,POST,192.168.208.1,400,35
4170,ts-food-map-service,POST,192.168.208.1,400,12
4171,ts-food-map-service,GET,192.168.208.1,200,12
4172,ts-food-map-service,GET,192.168.208.1,200,20
4173,ts-food-map-service,GET,192.168.208.1,200,13
4174,ts-food-map-service,GET,192.168.208.1,200,13
4175,ts-food-map-service,GET,192.168.208.1,200,7
4176,ts-food-map-service,GET,192.168.208.1,200,19
4177,ts-food-map-service,GET,192.168.208.1,200,9
4178,ts-food-map-service,GET,192.168.208.1,403,19
4179,ts-food-map-service,GET,192.168.208.1,403,10
4180,ts-food-map-service,GET,192.168.208.1,403,8
4181,ts-food-map-service,GET,192.168.208.1,403,8
4182,ts-food-map-service,GET,192.168.208.1,403,9
4183,ts-food-map-service,GET,192.168.208.1,403,8
4184,ts-food-map-service,GET,192.168.208.1,403,7
4185,ts-food-map-service,GET,192.168.208.1,403,7
4186,ts-food-map-service,GET,192.168.208.1,403,8
4187,ts-food-map-service,GET,192.168.208.1,403,7
4188,ts-food-map-service,GET,192.168.208.1,403,8
4189,ts-food-map-service,GET,192.168.208.1,403,9
4190,ts-food-map-service,GET,192.168.208.1,403,7
4191,ts-food-map-service,GET,192.168.208.1,403,8
4192,ts-food-map-service,GET,192.168.208.1,403,7
4193,ts-food-map-service,GET,192.168.208.1,403,11
4194,ts-food-map-service,GET,192.168.208.1,403,7
4195,ts-food-map-service,GET,192.168.208.1,403,8
4196,ts-food-map-service,GET,192.168.208.1,403,8
4197,ts-food-map-service,GET,192.168.208.1,403,8
4198,ts-food-map-service,GET,192.168.208.1,500,11
4199,ts-food-map-service,PUT,192.168.208.1,500,7
4200,ts-food-map-service,POST,192.168.208.1,500,7
4201,ts-food-map-service,DELETE,192.168.208.1,500,8
4202,ts-food-map-service,PATCH,192.168.208.1,0,0
4203,ts-food-map-service,HEAD,192.168.208.1,500,8
4205,ts-food-map-service,GET,192.168.208.1,200,15
4206,ts-food-map-service,GET,192.168.208.1,200,5
4207,ts-food-map-service,GET,192.168.208.1,403,6
4208,ts-food-map-service,GET,192.168.208.1,403,8
4209,ts-food-map-service,GET,192.168.208.1,403,7
4210,ts-food-map-service,GET,192.168.208.1,403,7
4211,ts-food-map-service,GET,192.168.208.1,200,11
4212,ts-food-map-service,GET,192.168.208.1,200,7
4213,ts-food-map-service,GET,192.168.208.1,403,7
4214,ts-food-map-service,GET,192.168.208.1,403,6
4215,ts-food-map-service,GET,192.168.208.1,403,7
4216,ts-food-map-service,GET,192.168.208.1,403,14
4217,ts-food-map-service,POST,192.168.208.1,403,6
4218,ts-food-map-service,POST,192.168.208.1,403,8
4219,ts-food-map-service,GET,192.168.208.1,403,6
